2151,file_id,item_orientation,location_on_body,class_name,subject_gender,subject_id,front_back,xmin,ymin,xmax,ymax,cx,cy,location_on_body_decoded,class_name_decoded,item_orientation_decoded,area,height,width
163,D_P_F1_CK_F_LA_WB_F_S_front_0907140855.jpg,F,LA,CK,F,1,front,269,173,315,243,292,208,Left Arm,Ceramic Knife,Front,3220,70,46
2426,D_P_F1_CL_V_LA_LW_V_RA_front_0907141116.jpg,V,LA,CL,F,1,front,257,193,295,249,276,221,Left Arm,Cigarette Lighter,Back,2128,56,38
123,D_P_F1_KC_F_RA_CP_F_LA_front_0907141011.jpg,MISSING,MISSING,CL,F,1,front,56,175,92,221,74,198,MISSING,Cigarette Lighter,MISSING,1656,46,36
168,D_P_M1_CK_F_C_WB_F_LT_front_0903164436.jpg,F,C,CK,M,1,front,202,248,244,325,223,286.5,Chest,Ceramic Knife,Front,3234,77,42
181,D_P_M1_KC_F_C_CP_F_RT_front_0903164615.jpg,MISSING,MISSING,CL,M,1,front,171,291,196,332,183.5,311.5,MISSING,Cigarette Lighter,MISSING,1025,41,25
1655,S_P_M2_KK_F_RL_GA_V_LL_front_0904085549.jpg,F,RL,KK,M,2,front,81,672,120,810,100.5,741,Right Calf,Kitchen Knife,Front,5382,138,39
244,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg,V,LA,CK,M,2,back,41,204,119,246,80,225,Left Arm,Ceramic Knife,Back,3276,42,78
246,S_P_F1_KK_F_RL_GA_V_RL_front_0907091834.jpg,F,RL,KK,F,1,front,72,659,120,809,96,734,Right Calf,Kitchen Knife,Front,7200,150,48
2935,S_P_M1_GA_F_S_KK_V_W_back_0903130356.jpg,V,W,KK,M,1,back,130,312,243,401,186.5,356.5,Waist,Kitchen Knife,Back,10057,89,113
265,D_P_M2_CK_V_LA_WB_V_N_front_0904130740.jpg,V,LA,CK,M,2,front,228,197,289,276,258.5,236.5,Left Arm,Ceramic Knife,Back,4819,79,61
2884,S_P_F2_GA_F_W_KK_V_B_back_0907142940.jpg,V,B,KK,F,2,back,136,450,222,587,179,518.5,Back,Kitchen Knife,Back,11782,137,86
300,D_P_M2_CL_F_RT_LW_F_LT_front_0904130955.jpg,F,RT,CL,M,2,front,90,587,135,612,112.5,599.5,Right Thai,Cigarette Lighter,Front,1125,25,45
330,S_P_M1_GA_F_RT_KK_V_RL_back_0903125935.jpg,V,RL,KK,M,1,back,67,690,110,824,88.5,757,Right Calf,Kitchen Knife,Back,5762,134,43
1906,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131121.jpg,F,W,KK,M,2,front,141,398,193,535,167,466.5,Waist,Kitchen Knife,Front,7124,137,52
387,S_N_M2_KC_F_LT_CP_V_N_front_0904102002.jpg,MISSING,MISSING,CL,M,2,front,188,589,230,614,209,601.5,MISSING,Cigarette Lighter,MISSING,1050,25,42
1790,S_P_M2_KK_F_W_GA_V_B_front_0904084934.jpg,F,W,KK,M,2,front,137,408,178,527,157.5,467.5,Waist,Kitchen Knife,Front,4879,119,41
2407,S_P_F1_CK_F_C_WB_V_B_front_0907094012.jpg,F,C,CK,F,1,front,150,326,218,353,184,339.5,Chest,Ceramic Knife,Front,1836,27,68
3107,S_P_F1_CK_F_LL_WB_V_LL_back_0907094338.jpg,F,LL,CK,F,1,back,84,739,126,810,105,774.5,Left Calf,Ceramic Knife,Front,2982,71,42
3080,S_P_F1_CK_F_LL_WB_V_LL_front_0907094338.jpg,F,LL,CK,F,1,front,214,729,268,804,241,766.5,Left Calf,Ceramic Knife,Front,4050,75,54
1320,S_P_F1_CK_F_LL_WB_V_RL_front_0907094134.jpg,F,LL,CK,F,1,front,230,729,279,810,254.5,769.5,Left Calf,Ceramic Knife,Front,3969,81,49
2564,S_P_F1_CK_F_RA_WB_V_B_front_0907093801.jpg,F,RA,CK,F,1,front,44,176,111,214,77.5,195,Right Arm,Ceramic Knife,Front,2546,38,67
3772,S_P_F1_CK_F_RL_WB_V_LL_front_0907094222.jpg,F,RL,CK,F,1,front,63,727,106,809,84.5,768,Right Calf,Ceramic Knife,Front,3526,82,43
2817,S_P_F1_CK_R_LL_front_0907111656.jpg,R,LL,CK,F,1,front,200,745,238,808,219,776.5,Left Calf,Ceramic Knife,Right,2394,63,38
635,S_P_F1_CL_F_RT_LW_V_W_front_0907101750.jpg,F,RT,CL,F,1,front,101,509,118,548,109.5,528.5,Right Thai,Cigarette Lighter,Front,663,39,17
3826,S_P_F1_CL_F_W_LW_V_B_front_0907101700.jpg,F,W,CL,F,1,front,118,432,147,481,132.5,456.5,Waist,Cigarette Lighter,Front,1421,49,29
1211,S_P_F1_CP_F_LL_KC_V_LL_back_0907100950.jpg,MISSING,MISSING,CL,F,1,back,81,779,102,817,91.5,798,MISSING,Cigarette Lighter,MISSING,798,38,21
2220,S_P_F1_CP_F_RT_KC_V_B_back_0907101256.jpg,MISSING,MISSING,CL,F,1,back,139,362,178,387,158.5,374.5,MISSING,Cigarette Lighter,MISSING,975,25,39
261,S_P_F1_KC_F_RA_CP_V_RA_front_0907095356.jpg,MISSING,MISSING,CL,F,1,front,53,166,96,189,74.5,177.5,MISSING,Cigarette Lighter,MISSING,989,23,43
2355,S_P_F1_KC_F_RT_CP_V_LT_front_0907095709.jpg,MISSING,MISSING,CL,F,1,front,100,610,143,654,121.5,632,MISSING,Cigarette Lighter,MISSING,1892,44,43
2699,S_P_F1_LW_F_LL_CL_V_LL_back_0907102859.jpg,V,LL,CL,F,1,back,87,741,119,777,103,759,Left Calf,Cigarette Lighter,Back,1152,36,32
747,S_P_F1_LW_F_LL_CL_V_LL_front_0907102859.jpg,V,LL,CL,F,1,front,224,732,260,787,242,759.5,Left Calf,Cigarette Lighter,Back,1980,55,36
931,S_P_F1_LW_F_LL_CL_V_RA_back_0907103156.jpg,V,RA,CL,F,1,back,305,216,324,258,314.5,237,Right Arm,Cigarette Lighter,Back,798,42,19
1139,S_P_F1_LW_F_LL_CL_V_RA_front_0907103156.jpg,V,RA,CL,F,1,front,221,742,267,776,244,759,Right Arm,Cigarette Lighter,Back,1564,34,46
346,S_P_F1_LW_F_RL_CL_V_RL_front_0907103018.jpg,V,RL,CL,F,1,front,76,740,117,788,96.5,764,Right Calf,Cigarette Lighter,Back,1968,48,41
4215,S_P_F1_LW_F_W_CL_V_N_back_0907102800.jpg,V,N,CL,F,1,back,131,507,150,542,140.5,524.5,Hip,Cigarette Lighter,Back,665,35,19
3280,S_P_F1_LW_R_LL_back_0907113113.jpg,MISSING,MISSING,CL,F,1,back,110,773,125,806,117.5,789.5,MISSING,Cigarette Lighter,MISSING,495,33,15
3832,S_P_F1_LW_R_LL_front_0907113113.jpg,MISSING,MISSING,CL,F,1,front,220,772,251,825,235.5,798.5,MISSING,Cigarette Lighter,MISSING,1643,53,31
792,S_P_F1_MD_F_RL_SS_V_RL_front_0907093508.jpg,MISSING,MISSING,CK,F,1,front,61,718,98,816,79.5,767,MISSING,Ceramic Knife,MISSING,3626,98,37
794,D_P_F2_GA_F_C_KK_F_S_front_0907155750.jpg,F,S,KK,F,2,front,129,428,211,555,170,491.5,Abdomen,Kitchen Knife,Front,10414,127,82
2938,S_P_F1_GA_F_C_KK_V_B_back_0907085752.jpg,V,B,KK,F,1,back,152,374,209,515,180.5,444.5,Back,Kitchen Knife,Back,8037,141,57
4238,S_P_F1_MD_F_S_SS_V_LA_front_0907093024.jpg,MISSING,MISSING,CK,F,1,front,212,393,238,471,225,432,MISSING,Ceramic Knife,MISSING,2028,78,26
2360,S_P_F1_MD_F_W_SS_V_RA_front_0907093231.jpg,MISSING,MISSING,CK,F,1,front,207,379,234,447,220.5,413,MISSING,Ceramic Knife,MISSING,1836,68,27
1526,S_P_F1_SS_F_S_MD_V_B_back_0907092306.jpg,MISSING,MISSING,CK,F,1,back,123,445,210,501,166.5,473,MISSING,Ceramic Knife,MISSING,4872,56,87
825,S_P_F1_WB_F_LA_CK_V_RA_back_0907094659.jpg,V,RA,CK,F,1,back,268,168,316,245,292,206.5,Right Arm,Ceramic Knife,Back,3696,77,48
2105,S_P_F1_WB_F_RL_CK_V_RL_back_0907094930.jpg,MISSING,MISSING,CL,F,1,back,227,763,266,799,246.5,781,MISSING,Cigarette Lighter,MISSING,1404,36,39
1814,S_P_F2_CK_F_LL_WB_V_RL_back_0907145355.jpg,F,LL,CK,F,2,back,216,746,241,831,228.5,788.5,Left Calf,Ceramic Knife,Front,2125,85,25
1788,S_P_F2_CK_F_LL_WB_V_RL_front_0907145355.jpg,F,LL,CK,F,2,front,246,725,283,796,264.5,760.5,Left Calf,Ceramic Knife,Front,2627,71,37
4010,S_P_F2_CK_F_LT_WB_V_N_back_0907145147.jpg,F,LT,CK,F,2,back,97,505,134,588,115.5,546.5,Left Thai,Ceramic Knife,Front,3071,83,37
772,S_P_F2_CK_F_LT_WB_V_N_front_0907145315.jpg,F,LT,CK,F,2,front,195,501,265,562,230,531.5,Left Thai,Ceramic Knife,Front,4270,61,70
760,S_P_F2_CK_F_RL_WB_V_LL_front_0907145233.jpg,F,RL,CK,F,2,front,83,742,129,806,106,774,Right Calf,Ceramic Knife,Front,2944,64,46
551,S_P_F2_CL_F_LA_LW_V_N_front_0907151249.jpg,F,LA,CL,F,2,front,274,193,311,229,292.5,211,Left Arm,Cigarette Lighter,Front,1332,36,37
1153,S_P_F2_CL_F_LL_LW_V_LL_front_0907151701.jpg,F,LL,CL,F,2,front,236,762,257,805,246.5,783.5,Left Calf,Cigarette Lighter,Front,903,43,21
1106,S_P_M2_GA_F_LT_KK_V_N_back_0904084341.jpg,V,N,KK,M,2,back,203,451,238,591,220.5,521,Hip,Kitchen Knife,Back,4900,140,35
1329,S_P_F2_CL_F_RL_LW_V_RL_front_0907151617.jpg,F,RL,CL,F,2,front,60,768,107,797,83.5,782.5,Right Calf,Cigarette Lighter,Front,1363,29,47
1852,S_P_F2_KK_L_LT_front_0907153655.jpg,MISSING,MISSING,CL,F,2,front,230,504,255,557,242.5,530.5,MISSING,Cigarette Lighter,MISSING,1325,53,25
1984,S_P_F2_LW_F_LA_CL_V_LL_back_0907152411.jpg,V,LL,CL,F,2,back,82,765,116,806,99,785.5,Left Calf,Cigarette Lighter,Back,1394,41,34
3194,S_P_F2_LW_F_LL_CL_V_LL_back_0907152321.jpg,V,LL,CL,F,2,back,83,759,107,803,95,781,Left Calf,Cigarette Lighter,Back,1056,44,24
2674,S_P_F2_LW_F_RA_CL_V_RL_back_0907152603.jpg,V,RL,CL,F,2,back,235,772,273,813,254,792.5,Right Calf,Cigarette Lighter,Back,1558,41,38
474,S_P_F2_LW_F_RL_CL_V_RL_back_0907152240.jpg,V,RL,CL,F,2,back,246,765,270,812,258,788.5,Right Calf,Cigarette Lighter,Back,1128,47,24
908,S_P_F2_LW_F_RL_CL_V_RL_back_0907153336.jpg,V,RL,CL,F,2,back,237,765,274,808,255.5,786.5,Right Calf,Cigarette Lighter,Back,1591,43,37
2165,S_P_F2_LW_L_RL_back_0907155329.jpg,MISSING,MISSING,CL,F,2,back,220,792,245,835,232.5,813.5,MISSING,Cigarette Lighter,MISSING,1075,43,25
2907,S_P_F2_MD_F_RT_SS_V_N_back_0907144633.jpg,MISSING,MISSING,CK,F,2,back,104,512,145,577,124.5,544.5,MISSING,Ceramic Knife,MISSING,2665,65,41
1313,S_P_F2_SS_F_RT_MD_V_N_back_0907144058.jpg,MISSING,MISSING,CK,F,2,back,112,515,137,580,124.5,547.5,MISSING,Ceramic Knife,MISSING,1625,65,25
4413,S_P_M2_KK_F_RT_GA_V_N_front_0904085154.jpg,F,RT,KK,M,2,front,75,472,159,615,117,543.5,Right Thai,Kitchen Knife,Front,12012,143,84
1414,S_P_F2_WB_F_RT_CK_V_N_back_0907150239.jpg,V,N,CK,F,2,back,102,504,145,573,123.5,538.5,Hip,Ceramic Knife,Back,2967,69,43
4278,D_P_M1_GA_F_RT_KK_F_W_front_0903163950.jpg,F,W,KK,M,1,front,125,410,218,537,171.5,473.5,Waist,Kitchen Knife,Front,11811,127,93
3607,S_P_F1_GA_F_LA_KK_V_B_back_0907090421.jpg,V,B,KK,F,1,back,127,319,249,411,188,365,Back,Kitchen Knife,Back,11224,92,122
2245,S_P_M2_GA_F_RL_KK_V_LL_back_0904084640.jpg,V,LL,KK,M,2,back,82,647,129,790,105.5,718.5,Left Calf,Kitchen Knife,Back,6721,143,47
1995,D_P_F1_GA_F_C_KK_F_S_front_0907140445.jpg,F,S,KK,F,1,front,137,426,220,567,178.5,496.5,Abdomen,Kitchen Knife,Front,11703,141,83
2039,S_P_M1_GA_F_W_KK_V_W_back_0903124339.jpg,V,W,KK,M,1,back,123,394,214,520,168.5,457,Waist,Kitchen Knife,Back,11466,126,91
2751,S_P_F2_KK_F_C_GA_V_W_front_0907143654.jpg,F,C,KK,F,2,front,149,455,225,594,187,524.5,Chest,Kitchen Knife,Front,10564,139,76
2125,S_P_M1_CK_F_RL_WB_V_W_front_0903144406.jpg,F,RL,CK,M,1,front,94,719,115,800,104.5,759.5,Right Calf,Ceramic Knife,Front,1701,81,21
228,S_P_M1_CK_R_RA_back_0903162336.jpg,MISSING,MISSING,CL,M,1,back,253,95,287,124,270,109.5,MISSING,Cigarette Lighter,MISSING,986,29,34
4196,S_P_M1_CK_R_W_front_0903162152.jpg,R,W,CK,M,1,front,93,423,123,507,108,465,Waist,Ceramic Knife,Right,2520,84,30
2268,S_P_M1_CL_F_LA_LW_V_RL_front_0903153254.jpg,F,LA,CL,M,1,front,286,175,327,220,306.5,197.5,Left Arm,Cigarette Lighter,Front,1845,45,41
1308,S_P_M1_CL_F_LT_LW_V_RA_front_0903154016.jpg,F,LT,CL,M,1,front,204,569,245,609,224.5,589,Left Thai,Cigarette Lighter,Front,1640,40,41
414,S_P_M1_CL_F_RT_LW_V_B_front_0903152546.jpg,F,RT,CL,M,1,front,101,600,137,626,119,613,Right Thai,Cigarette Lighter,Front,936,26,36
4409,S_P_M1_CL_R_W_front_0903163552.jpg,R,W,CL,M,1,front,100,454,118,498,109,476,Waist,Cigarette Lighter,Right,792,44,18
2035,S_P_M1_CP_F_C_KC_V_RL_back_0903151113.jpg,MISSING,MISSING,CL,M,1,back,242,752,271,793,256.5,772.5,MISSING,Cigarette Lighter,MISSING,1189,41,29
2162,S_P_M1_CP_R_RT_front_0903163024.jpg,MISSING,MISSING,CL,M,1,front,87,655,107,691,97,673,MISSING,Cigarette Lighter,MISSING,720,36,20
1289,S_P_M1_GA_R_RT_front_0903154722.jpg,MISSING,MISSING,CL,M,1,front,92,619,113,664,102.5,641.5,MISSING,Cigarette Lighter,MISSING,945,45,21
1193,S_P_M1_GA_R_W_back_0903154816.jpg,MISSING,MISSING,CK,M,1,back,225,427,251,505,238,466,MISSING,Ceramic Knife,MISSING,2028,78,26
2873,S_P_M1_KK_R_RT_back_0903154922.jpg,MISSING,MISSING,CK,M,1,back,228,606,260,687,244,646.5,MISSING,Ceramic Knife,MISSING,2592,81,32
658,S_P_M1_LW_F_C_CL_V_N_back_0903152726.jpg,V,N,CL,M,1,back,211,521,233,562,222,541.5,Hip,Cigarette Lighter,Back,902,41,22
2323,S_P_M1_LW_F_LT_CL_V_RA_back_0903154158.jpg,V,RA,CL,M,1,back,297,171,323,210,310,190.5,Right Arm,Cigarette Lighter,Back,1014,39,26
1652,S_P_F2_GA_F_LL_KK_V_N_back_0907143324.jpg,V,N,KK,F,2,back,198,440,249,587,223.5,513.5,Hip,Kitchen Knife,Back,7497,147,51
2341,S_P_M1_LW_F_LT_CL_V_W_back_0903153029.jpg,V,W,CL,M,1,back,150,434,179,462,164.5,448,Waist,Cigarette Lighter,Back,812,28,29
3759,S_P_M1_LW_F_RA_CL_V_RL_back_0903154334.jpg,V,RL,CL,M,1,back,247,741,259,779,253,760,Right Calf,Cigarette Lighter,Back,456,38,12
1007,S_P_M1_LW_F_RL_CL_V_LA_back_0903153632.jpg,V,LA,CL,M,1,back,39,164,71,179,55,171.5,Left Arm,Cigarette Lighter,Back,480,15,32
2364,S_P_M1_LW_F_W_CL_V_B_back_0903154531.jpg,V,B,CL,M,1,back,170,366,201,414,185.5,390,Back,Cigarette Lighter,Back,1488,48,31
2367,S_P_M1_KK_F_C_GA_V_B_front_0903125100.jpg,F,C,KK,M,1,front,150,287,190,429,170,358,Chest,Kitchen Knife,Front,5680,142,40
2397,D_P_M2_GA_F_LL_KK_F_RT_front_0904130506.jpg,F,RT,KK,M,2,front,82,489,161,624,121.5,556.5,Right Thai,Kitchen Knife,Front,10665,135,79
153,S_P_M1_MD_F_RA_SS_V_LA_front_0903131210.jpg,MISSING,MISSING,CL,M,1,front,71,68,108,100,89.5,84,MISSING,Cigarette Lighter,MISSING,1184,32,37
2438,S_P_M1_SS_F_LA_MD_V_RA_back_0903131038.jpg,MISSING,MISSING,CK,M,1,back,290,103,328,180,309,141.5,MISSING,Ceramic Knife,MISSING,2926,77,38
2447,S_P_M1_WB_F_LT_CK_V_RA_back_0903143826.jpg,V,RA,CK,M,1,back,271,113,330,159,300.5,136,Right Arm,Ceramic Knife,Back,2714,46,59
3314,S_P_F2_KK_F_LL_GA_V_N_front_0907143750.jpg,F,LL,KK,F,2,front,198,699,282,820,240,759.5,Left Calf,Kitchen Knife,Front,10164,121,84
481,S_P_M1_WB_F_RT_CK_V_LA_back_0903143611.jpg,V,LA,CK,M,1,back,29,106,85,183,57,144.5,Left Arm,Ceramic Knife,Back,4312,77,56
2619,S_P_M1_WB_R_RT_back_0903162705.jpg,MISSING,MISSING,CL,M,1,back,260,639,277,682,268.5,660.5,MISSING,Cigarette Lighter,MISSING,731,43,17
2646,T_P_F2_GA_F_C_KK_F_S_SS_F_RT_front_0907160318.jpg,F,S,KK,F,2,front,124,424,202,555,163,489.5,Abdomen,Kitchen Knife,Front,10218,131,78
2090,S_P_M2_CK_F_LA_WB_V_B_front_0904100447.jpg,F,LA,CK,M,2,front,244,45,261,132,252.5,88.5,Left Arm,Ceramic Knife,Front,1479,87,17
2718,S_P_M2_CK_F_LT_WB_V_N_front_0904101153.jpg,MISSING,MISSING,CL,M,2,front,205,549,245,584,225,566.5,MISSING,Cigarette Lighter,MISSING,1400,35,40
3498,S_P_M2_GA_F_C_KK_V_B_back_0904083727.jpg,V,B,KK,M,2,back,155,331,211,449,183,390,Back,Kitchen Knife,Back,6608,118,56
4171,S_P_M2_CK_F_RA_WB_V_B_front_0904100843.jpg,F,RA,CK,M,2,front,50,203,101,266,75.5,234.5,Right Arm,Ceramic Knife,Front,3213,63,51
1051,S_P_M2_CK_F_W_WB_V_W_front_0904101012.jpg,F,W,CK,M,2,front,122,438,180,493,151,465.5,Waist,Ceramic Knife,Front,3190,55,58
779,S_P_M2_CL_F_RA_LW_V_LA_front_0904104605.jpg,F,RA,CL,M,2,front,44,115,62,151,53,133,Right Arm,Cigarette Lighter,Front,648,36,18
2429,S_P_M2_CL_F_RT_LW_V_N_front_0904105947.jpg,F,RT,CL,M,2,front,94,574,135,595,114.5,584.5,Right Thai,Cigarette Lighter,Front,861,21,41
2824,S_P_M2_CL_F_S_LW_V_W_front_0904105525.jpg,F,S,CL,M,2,front,126,378,156,408,141,393,Abdomen,Cigarette Lighter,Front,900,30,30
2827,S_P_M1_GA_F_LT_KK_V_RT_back_0903125311.jpg,V,RT,KK,M,1,back,188,564,251,700,219.5,632,Right Thai,Kitchen Knife,Back,8568,136,63
662,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_front_0903164908.jpg,F,C,KK,M,1,front,148,289,204,437,176,363,Chest,Kitchen Knife,Front,8288,148,56
710,S_P_M2_CL_F_W_LW_V_N_front_0904105806.jpg,F,W,CL,M,2,front,169,462,190,504,179.5,483,Waist,Cigarette Lighter,Front,882,42,21
684,S_P_M2_CL_L_LL_back_0904125750.jpg,L,LL,CL,M,2,back,83,731,96,769,89.5,750,Left Calf,Cigarette Lighter,Left,494,38,13
1925,S_P_M2_CL_R_RT_front_0904125842.jpg,R,RT,CL,M,2,front,74,612,91,653,82.5,632.5,Right Thai,Cigarette Lighter,Right,697,41,17
4022,S_P_M2_CP_L_LA_back_0904125547.jpg,MISSING,MISSING,CL,M,2,back,74,194,95,246,84.5,220,MISSING,Cigarette Lighter,MISSING,1092,52,21
