,scores,labels,x1,x2,y1,y2,label_txt,file_name
0,0.113403015,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_front_0905150801.jpg
1,0.09501623,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_F4_LW_V_LL_MD_V_RL_SS_V_N_front_0910164725.jpg
2,0.10890155,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F3_KK_F_RT_GA_V_N_front_0910100649.jpg
3,0.09900252,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M3_MD_R_LL_front_0905104114.jpg
4,0.10990821,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_M1_MD_F_C_CK_F_RA_WB_F_RT_front_0903165108.jpg
5,0.09423441,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_back_0903165454.jpg
6,0.1171746,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112041.jpg
7,0.10538179,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_R_RL_back_0906152929.jpg
8,0.10941017,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_M6_GA_F_LT_KK_V_W_back_0906140920.jpg
9,0.14804392,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F2_GA_F_LL_KK_V_N_front_0907143324.jpg
10,0.100035556,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_back_0906154006.jpg
11,0.07871476,1,tensor(752),tensor(880),tensor(207),tensor(335),MD,S_P_M1_MD_F_LL_SS_V_RL_front_0903132413.jpg
12,0.12562843,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,S_P_F1_GA_F_W_KK_V_RT_front_0907090753.jpg
13,0.09810561,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_F_S_KK_V_N_front_0906083205.jpg
14,0.09799138,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_M4_LW_F_LL_GA_F_W_SS_F_W_front_0905162217.jpg
15,0.118185125,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_N_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154733.jpg
16,0.11672692,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_F2_WB_F_RT_CK_V_N_front_0907150239.jpg
17,0.09432893,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M4_KK_F_RT_GA_V_N_back_0905142200.jpg
18,0.22573546,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M5_KC_L_LT_front_0906101725.jpg
19,0.08960091,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_KK_F_LT_GA_V_N_front_0905142254.jpg
20,0.102214836,1,tensor(618),tensor(746),tensor(0),tensor(128),CK,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
